original_text,source,pornografi,sara,radikalisme,pencemaran_nama_baik,stop,stem,,
"[B][color=blue][size=&quot;6&quot;]Polisi Sebut Anggota FPI Sempat Minta Rp. 20 Ribu ke Toko Obat[/size][/color][/B]\nBimo Wiwoho , CNN Indonesia | Selasa, 02/01/2018 01:27 WIB\n\n\n[img]https://s.kaskus.id/images/2018/01/02/9324520_20180102064741.jpg[/img]\n[B]Mereka Lapar... [/B]\n\n\n\nJakarta, CNN Indonesia -- Polisi menyebut sejumlah anggota Front Pembela Islam (FPI) yang merazia toko obat di kawasan Pondok Gede, Kota Bekasi, Rabu (27/12) sempat meminta uang kepada pemilik toko obat dengan dalih untuk membeli meterai.\n\nKapolres Metro Bekasi Kota, Komisaris Besar Indarto menuturkan, saat razia, penjaga toko diminta menandatangani surat pernyataan untuk menutup usaha. Surat itu telah dipersiapkan oleh anggota FPI.\n\n&quot;Beberapa orang ini mengancam akan menutup paksa dan meminta uang Rp20 ribu kepada penjaga toko dengan dalih beli meterai,&quot; ujar Indarto saat merilis kasus penangkapan anggota FPI di Mapolres Bekasi, Senin (1/1) malam.\n\nIndarto menuturkan kronologi lengkap penangkapan empat anggota FPI tersebut. Dari empat orang yang ditangkap, satu diantaranya, berinisial BG (42) telah ditetapkan menjadi tersangka\n\n&quot;BG bersama dengan kurang lebih 20 temannya mendatangi tempat kejadian perkara pada Rabu sekitar pukul 11.00 WIB,&quot; tutur Indarto .\n\nBG bersama 20-an temannya itu mengenakan pakaian serba putih saat mendatangi toko obat. Beberapa dari mereka ada yang berjaga di depan toko. Sedangkan BG, bersama dua rekannya berinisial SF, dan RN masuk ke dalam toko secara paksa. BG melakukan pencarian, dan mengeluarkan obat-obatan.\n\nSetelah itu, BG memaksa penjaga toko untuk mengakui bahwa obat itu obat keras dan tidak bisa dijual sembarangan. Salah satu teman BG kemudian mengambil ember berisi air dan memasukan obat tersebut ke dalamnya untuk dimusnahkan.\n\n&quot;Kelompok ini lalu menyuruh penjaga toko untuk jongkok di lantai sementara salah satu dari mereka duduk di atas kursi sambil membentak-bentak,&quot; ucap Indarto.\n\nSejumlah personel kepolisian dari Polsek Pondok Gede datang setelah 15 menit BG dan teman-temannya berada di toko obat.\n\nPolisi datang karena mendapat kabar bahwa ada ormas yang melakukan razia. Polisi tengah melakukan razia minuman keras di lokasi yang tidak jauh dari toko obat.\n\nPolisi lalu mengamankan sejumlah barang bukti berupa obat kelas tertentu dan obat yang telah kedaluwarsa. Beberapa anggota FPI dan penjaga toko juga dibawa ke Polsek Pondok Gede untuk dimintai keterangan.\n\nKeesokan harinya Kamis (28/12), perkara tersebut telah dilimpahkan ke Polres Metro Bekasi. BG kembali diperiksa sebagai saksi bersama enam orang lainnya di Mapolres Metro Bekasi.\n\n&quot;Setelah dilakukan pemeriksaan, didapatkan keterangan bahwa BG telah melakukan pengrusakan terhadap barang milik korban. Selain itu juga intimidasi dengan memaksa korban menandatangani surat pernyataan,&quot; ucap Indarto.\n\nAtas tindakannya tersebut, BG ditetapkan sebagai tersangka dan dikenakan pasal 170 dan 335 ayat (1) KUHP dengan ancaman hukuman tujuh tahun penjara.\n\n&quot;Untuk tersangka BG, kita titipkan penahanannya ke Polda Metro Jaya,&quot; ujar Indarto.\n\n\n\n[url]https://www.cnnindonesia.com/nasional/20180102012242-12-265978/polisi-sebut-anggota-fpi-sempat-minta-rp20-ribu-ke-toko-obat[/url]\n\n\n\n[B]Mereka pasti Sangat Lapar.... setelah di tinggal pergi oleh Imam Super Combo Ultra Besar yang Kabur ke Arap Saudi...[/B]\n\n[img]https://s.kaskus.id/images/2016/04/14/3048228_20160414091656.gif[/img][img]https://s.kaskus.id/images/2016/04/14/3048228_20160414091656.gif[/img]\n\n\n[img]https://s.kaskus.id/images/2018/01/02/9324520_20180102065700.jpg[/img]\n\n\n\n
",kaskus,0,0,0,0,polisi angota front pembela islam minta rp ribu toko obat nbimo wiwoho cn indonesia selasa wib lapar njakarta cn indonesia polisi menyebut angota front pembela islam front pembela islam merazia toko obat kawasan pondok kota bekasi rabu meminta uang pemilik toko obat dalih membeli meterai nkapolres metro bekasi kota komisaris indarto sat razia penjaga toko menandatangani surat pernyatan menutup usaha surat dipersiapkan angota front pembela islam orang mengancam menutup paksa meminta uang rp ribu penjaga toko dalih beli meterai indarto sat merilis penangkapan angota front pembela islam mapolres bekasi senin malam nindarto kronologi lengkap penangkapan angota front pembela islam orang ditangkap diantaranya berinisial abang ditetapkan tersangka abang lebih temanya tempat kejadian perkara rabu pukul wib indarto nbg an temanya mengenakan pakaian serba putih sat toko obat dari ada berjaga depan toko abang dua rekanya berinisial sf rn masuk dalam toko paksa abang pencarian mengeluarkan obat obatan nsetelah abang memaksa penjaga toko mengakui obat obat keras tidak dijual sembarangan salah teman abang mengambil ember berisi air memasukan obat dalamnya dimusnahkan kelompok menyuruh penjaga toko jongkok lantai salah dari duduk atas kursi membentak bentak indarto nsejumlah personel kepolisian dari polsek pondok menit abang teman temanya toko obat npolisi datang karena kabar ada organisasi masyarakat melakukan razia polisi melakukan razia minuman keras lokasi tidak dari toko obat npolisi lalu mengamankan barang bukti obat kelas obat telah kedaluwarsa angota front pembela islam penjaga toko dibawa polsek pondok keterangan nkesokan harinya kamis perkara telah dilimpahkan polres metro bekasi abang diperiksa saksi enam orang lainya di mapolres metro bekasi dilakukan pemeriksan didapatkan keterangan abang telah melakukan pengrusakan barang milik korban itu intimidasi memaksa korban menandatangani surat pernyatan indarto dan natas tindakanya abang ditetapkan tersangka dan dikenakan pasal dan ayat kuhp dengan ancaman hukuman tujuh penjara dan dan untuk tersangka abang titipkan penahananya polda metro jaya indarto dan dan dan dan sangat lapar di tingal pergi imam super combo ultra yang kabur ke arap saudi dan dan,polisi angota front bela islam minta rp ribu toko obat nbimo wiwoho cn indonesia selasa wib lapar njakarta cn indonesia polisi sebut angota front bela islam front bela islam razia toko obat kawasan pondok kota bekas rabu minta uang milik toko obat dalih beli meterai nkapolres metro bekas kota komisaris indarto sat razia jaga toko menandatangani surat pernyatan tutup usaha surat siap angota front bela islam orang ancam tutup paksa minta uang rp ribu jaga toko dalih beli meterai indarto sat rilis tangkap angota front bela islam mapolres bekas senin malam nindarto kronologi lengkap tangkap angota front bela islam orang tangkap antara inisial abang tetap sangka abang lebih tema tempat jadi perkara rabu pukul wib indarto nbg an tema kena pakai serba putih sat toko obat dari ada jaga depan toko abang dua reka inisial sf rn masuk dalam toko paksa abang cari keluar obat obat nsetelah abang paksa jaga toko aku obat obat keras tidak jual sembarang salah teman abang ambil ember isi air pasu obat dalam musnah kelompok suruh jaga toko jongkok lantai salah dari duduk atas kursi bentak bentak indarto nsejumlah personel polisi dari polsek pondok menit abang teman tema toko obat npolisi datang karena kabar ada organisasi masyarakat laku razia polisi laku razia minum keras lokasi tidak dari toko obat npolisi lalu aman barang bukti obat kelas obat telah kedaluwarsa angota front bela islam jaga toko bawa polsek pondok terang nkesokan hari kamis perkara telah limpah polres metro bekas abang periksa saksi enam orang lai di mapolres metro bekas laku pemeriksan dapat terang abang telah laku rusa barang milik korban itu intimidasi paksa korban menandatangani surat pernyatan indarto dan natas tindakanya abang tetap sangka dan kena pasal dan ayat kuhp dengan ancam hukum tujuh penjara dan dan untuk sangka abang titip tahana polda metro jaya indarto dan dan dan dan sangat lapar di tingal pergi imam super combo ultra yang kabur ke arap saudi dan dan,,
"Yg lucu adl, ktika ada yg ngasih caption gini ""ayo jihad! Bunuh semua kafir!""

Wakakakakakakakakaka... Aselik bikin ngakak!",twitter,0,0,1,0,lucu adl ktika yang caption ayo jihad bunuh kafir wakakakakakakakakaka aselik tertawa,lucu adl ktika yang caption ayo jihad bunuh kafir wakakakakakakakakaka aselik tertawa,,
"@purnamafreddy kampungan banget komen lu.  Kayak gni aja dipermasalahin. Sesuailah knp dia bs masuk stu.  Sdgkan kalau punya sodara ""orang dalem"" aja bisa apalagi ini cucunya mantan presiden.  Take it easy shayyy.",instagram,0,0,0,0,kampungan berkomentar seperti gni dipermasalahin sesuailah dia masuk stu sdgkan punya sodara orang saja apalagi cucunya mantan presiden take it easy shay,kampung komentar seperti gni dipermasalahin sesuai dia masuk stu sdgkan punya sodara orang saja apalagi cucu mantan presiden take it easy shay,,
"Udaah cantik, seksi, bohay, rambutnya bagus, suaranya bagus, acting di video clip atau dimanapun bagus.. inspiratif banget mbak Anggun C Sasmi..",instagram,0,0,0,0,cantik seksi badan aduhai rambutnya bagus suaranya bagus acting video clip dimanapun bagus inspiratif mbak angun c sasmi,cantik seksi badan aduhai rambut bagus suara bagus acting video clip mana bagus inspiratif mbak angun c sasmi,,
@verosvante rempoong ya situ ngurusin hidup orang 😂😂 dia mau nikah siri sara sere ya urusan hidup dia ngapain orang laen yg rempong ya *tepokjidat,instagram,0,0,0,0,repot iya situ ngurusin hidup orang mau nikah siri sara sere iya urusan hidup sedang orang laen repot iya tepokjidat,repot iya situ ngurusin hidup orang mau nikah siri sara sere iya urus hidup sedang orang laen repot iya tepokjidat,,
"wakakakakaka RT @Barirul: Kalo itu baru dicukur fah, biar makin lebat RT @halifuck: kalau jembut udah tumbuh rul? RT @Barirul",twitter,1,0,0,0,wakakakakaka rt itu dicukur fah biar lebat rt jembut tumbuh rul rt,wakakakakaka rt itu cukur fah biar lebat rt jembut tumbuh rul rt,,
"BAHAN COLI 
#bokepsemi #bokepindo #sepong #amoy #bisyar #lonte #jablay #crot #igo #amoysange #panlok #sange #ngewe #memek #tante #ngentot #sex #janda #sexy #bispak #birahi #toket #puting #jilmek #seks #kontol #SANGE_AAAAAAAAAAHpic.twitter.com/phbODctGzL",twitter,1,0,0,0,bahan coli bokepsemi bokepindo sepong amoy bisyar lonte jarang dibelai ejakulasi igo amoysange panlok sange ngewe memek tante sengama seks janda seksi bispak birahi tetek puting jilmek seks kontol twiter com phbodctgzl,bahan coli bokepsemi bokepindo sepong amoy bisyar lonte jarang belai ejakulasi igo amoysange panlok sange ngewe memek tante sengama seks janda seksi bispak birah tetek puting jilmek seks kontol twiter com phbodctgzl,,
@standupkompastv @yudhakhel oke pak saya mau bertanya.. Apa kah orang papua harus memakai sunblok terus supaya kulit mereka tidak gosong?,twitter,0,1,0,1,oke saya bertanya kasih orang papua memakai sunblok supaya kulit tidak gosong,oke saya tanya kasih orang papua pakai sunblok supaya kulit tidak gosong,,
"@BasherRL heh kontol, jan sok pemes lu di rp, muka kek memek, org tua lu kek monyet, agama lu aje agama kontol 38",twitter,1,0,0,1,heh kontol jan sok pemes di rp muka memek orang tua seperti monyet agama aje agama kontol,heh kontol jan sok mes di rp muka memek orang tua seperti monyet agama aje agama kontol,,
"Foto Memek Sempit Anak SMP Gadis Perawan: Foto Memek Gadis SMP Perawan – Lagi-lagi anak smp perawan, tapi kali... http://bit.ly/1U26riv ",twitter,1,0,0,0,foto memek sempit anak gadis perawan foto memek gadis perawan lagi anak perawan kali,foto memek sempit anak gadis perawan foto memek gadis perawan lagi anak perawan kali,,
"Somad Sebut Bom Bunuh Diri Sebagai Mati Syahid, TV One Berikan Somad Panggung di Dai Ramadhan\n\n[img]https://s.kaskus.id/images/2018/05/15/10193521_201805150248420360.png[/img]\n\nBulan Ramadhan tinggal menghitung hari, media televisi mulai memberikan tayangan-tayangan yang berhubungan dengan siraman rohani untuk mengisi bulan puasa selama sebulan.\n\nTV One rencananya akan menayangkan ceramah-ceramah yang diisi Ustad Abdul Somad, sebelumnya seperti diketahui oleh publik bahwa Somad merupakan sosok yang radikal dan ajarannya sering bertentangan dengan nilai-nilai kemanusian dan kebangsaan.\n\nBaru-baru ini ada lagi kontroversi yang dilakukan oleh Abdul Somad mengenai pembom bunuh diri yang disebut dengan mati syahid bukan mati konyol.\n\nJika tayangan seperti demikian disiarkan setiap hari tentu akan mempengaruhi sel-sel teroris yang bangkit dan memecah belah persatuan bangsa.\n\nBerikut ceramah Abdul Somad yang bertentangan dengan kehidupan berbangsa dan bernegara.\n[URL=&quot;https://mobile.twitter.com/AT_AbdillahToha/status/996010204071260162/video/1&quot;]Ceramah Abdul Somad yg Mengatakan Bom Bunuh Diri itu Mati Syahid[/URL]\n\n[URL=&quot;http://www.melekpolitik.com/2018/05/15/abdul-somad-sebut-bom-bunuh-diri-sebagai-mati-syahid-tv-one-berikan-somad-panggung-di-dai-ramadhan/&quot;]sumber[/URL]\n\n
",kaskus,0,1,1,1,somad bom bunuh sebagai mati sahid tv one somad pangung dai ramadan ramadan tingal menghitung media televisi memberikan tayangan tayangan berhubungan siraman rohani mengisi puasa sebulan ntv one rencananya menayangkan ceramah ceramah disi ustaz abdul somad publik somad sosok radikal ajaranya bertentangan nilai nilai kemanusian kebangsan nbaru ini lagi kontroversi dilakukan oleh abdul somad pembom bunuh mati sahid mati konyol njika tayangan seperti demikian disiarkan hari akan mempengaruhi sel sel teroris bangkit memecah belah persatuan bangsa nberikut ceramah abdul somad bertentangan dengan kehidupan berbangsa bernegara url abdul somad yang mengatakan bom bunuh itu mati sahid dan dan url,somad bom bunuh bagai mati sahid tv one somad pangung dai ramadan ramadan tingal hitung media televisi beri tayang tayang hubung siram rohani isi puasa bulan ntv one rencana tayang ceramah ceramah disi ustaz abdul somad publik somad sosok radikal ajaranya tentang nilai nilai kemanusian kebangsan nbaru ini lagi kontroversi laku oleh abdul somad bom bunuh mati sahid mati konyol njika tayang seperti demikian siar hari akan pengaruh sel sel teroris bangkit pecah belah satu bangsa nberikut ceramah abdul somad tentang dengan hidup bangsa negara url abdul somad yang kata bom bunuh itu mati sahid dan dan url,,
"PKI ga akan membunuh, menggorok, menembak kepala, mengebom Rakyat Indonesia saat ini. Tapi Kelompok Khilafah Pro ISIS yg bisa bunuh saat ini",twitter,0,1,1,1,pki akan membunuh mengorok menembak kepala mengebom rakyat indonesia sat tapi kelompok khilafah profesional isis bisa bunuh sat,pki akan bunuh orok tembak kepala bom rakyat indonesia sat tapi kelompok khilafah profesional isis bisa bunuh sat,,
"Hai ka..::tersedia untuk aksesoris wanita/pria nya, cincin lafadz dan gelang yang mempunyai motif menarik dan Pas di tangan, hanya di toko kami..😊😊",instagram,0,0,0,0,hai kakak tersedia aksesoris wanita pria nya cincin lafadz gelang mempunyai motif menarik pas tangan di toko,hai kakak sedia aksesoris wanita pria nya cincin lafadz gelang punya motif tarik pas tangan di toko,,
Nikahnya diem2 seakan ngumpet dri sesuatu sampai kadang2 sering ngelak klo dah nikah... ((amit2 jgn sampe cerai)) trus pas cerai bru diumumin di tv ngakuin klo dah nikah ma  si ini ono ncrot (biar apa coba?),instagram,0,0,0,0,nikahnya diem seakan sembunyi sesuatu kadang ngelak sudah nikah amit sampai cerai pas cerai diumumin tv ngakuin sudah nikah sih ono ncrot biar coba,nikah diem akan sembunyi sesuatu kadang ngelak sudah nikah amit sampai cerai pas cerai diumumin tv ngakuin sudah nikah sih ono ncrot biar coba,,
@orinn91 setau saya Kartika Putri masih gadis dia sebenarnya udah mau serius sama kakak nya jedar Erick Iskandar sampai jadi mualaf,instagram,0,0,0,0,setau kartika putri gadis sebenarnya mau serius kakak nya jedar erick iskandar jadi mualaf,tau kartika putri gadis benar mau serius kakak nya jedar erick iskandar jadi mualaf,,
"@BasherRL heh kontol, jan sok pemes lu di rp, muka kek memek, org tua lu kek monyet, agama lu aje agama kontol 38",twitter,1,0,0,1,heh kontol jan sok pemes di rp muka memek orang tua seperti monyet agama aje agama kontol,heh kontol jan sok mes di rp muka memek orang tua seperti monyet agama aje agama kontol,,
"[QUOTE=hell6;5a5f93e71854f772548b4567]Buktinya ente blm balas PM saya, bos! Perumnas sebelah mana nih? Dasar hoax. [/QUOTE]\n\nente protes sama orang yg pada minta nocan sama lokasi tapi sendirinya minta.. GOBLOK!!! SINGLE KENE!!!
",kaskus,0,0,0,1,buktinya belum balas private mesage bos perumnas sebelah ini dasar palsu nente protes orang pada nocan lokasi sendirinya bodoh single kene,bukti belum balas private mesage bos perumnas belah ini dasar palsu nente protes orang pada nocan lokasi sendiri bodoh single kene,,
Makanya pahlawan bangsa gw Indonesia pake senjata buatan kafir selain bambu runcing buat usir panjajah kafir....nah keturunanya  Skg  pd ketakutan juga diusir pake produk kafir,twitter,0,1,1,1,pahlawan bangsa indonesia pakai senjata buatan kafir bambu runcing usir panjajah kafir keturunanya skg ketakutan diusir pakai produk kafir,pahlawan bangsa indonesia pakai senjata buat kafir bambu runcing usir panjajah kafir keturunanya skg takut usir pakai produk kafir,,
"""RT @UstadTengku: Ya Allah Jika Mereka Menempuh Cara2 Curang utk Memenangkan Si Penista Agama, Engkau Kirimkanlah MALAIKAT MAUT Utk menyeles\u2026""",twitter,0,1,1,1,rt iya alah mereka menempuh curang memenangkan sih penista agama engkau kirimkanlah malaikat maut menyeles u,rt iya alah mereka tempuh curang menang sih nista agama engkau kirim malaikat maut les u,,
"Yg terasa itu radikalisme semakin kuat. ISIS bhkn sdh menyerbu marawi, Filipina. Berlomba2 dirikan khilafah di RI melalui HTI, FPI",twitter,0,0,1,0,terasa radikalisme kuat isis sudah menyerbu marawi filipina berlomba dirikan khilafah republik indonesia hizbut tahrir front pembela islam,asa radikalisme kuat isis sudah serbu marawi filipina lomba diri khilafah republik indonesia hizbut tahrir front bela islam,,
"@asilahorlin iya kesel udh kalah debat gua diblok lagi, wkwkw 😂😂 kelihatan yg tolol siapa. Kesel gedekk gua 😂",instagram,0,0,0,1,iya kesel kalah debat diblok wkwkw yang tolol kesel gedek,iya kesel kalah debat blok wkwkw yang tolol kesel gedek,,
"@indra_fligo_valesca fans boleh dek tapi jangan sampe ikut merubah kodrat itu dosa dek sama aja kayak kamu gak menghargai apa yg dikasih Allah ke kamu ,padahal tampang kamu GK jelek sayang kalo Ampe kamu kayak gitu",instagram,0,0,0,0,pengemar adik jangan ikut mengubah kodrat dosa adik saja menghargai yang dikasih alah tampang kamu tidak jelek sayang sampai kamu seperti,mar adik jangan ikut ubah kodrat dosa adik saja harga yang kasih alah tampang kamu tidak jelek sayang sampai kamu seperti,,
G usah tgu lama dadamu yg DISUMPEL silikon bakal MBLEDUG krn Alloh g suka umbar2 yg wajib ditutup.,instagram,0,0,0,0,perlu tungu dadamu disumpel silikon mbledug aloh suka umbar wajib ditutup,perlu tungu dada sumpel silikon mbledug aloh suka umbar wajib tutup,,
"yuk ahh
#sange #ngewe #memek #tante #ngentot #sex #janda #sexy #bispak #birahi #toket #puting #jilmek #sangek #seks #kontol #abg #pentil #payudara #bokep #horny #bokepsemi #bokepindo #sepong #amoy #bisyar #lonte #jablay #crot #igo #amoysange #panlokpic.twitter.com/t8vKQnAnzC",twitter,1,0,0,0,ayo ah sange ngewe memek tante sengama seks janda seksi bispak birahi tetek puting jilmek sangek seks kontol abg pentil payudara porno horny bokepsemi bokepindo sepong amoy bisyar lonte jarang dibelai ejakulasi igo amoysange panlokpic twiter com tvkqnanzc,ayo ah sange ngewe memek tante sengama seks janda seksi bispak birah tetek puting jilmek sangek seks kontol abg pentil payudara porno horny bokepsemi bokepindo sepong amoy bisyar lonte jarang belai ejakulasi igo amoysange panlokpic twiter com tvkqnanzc,,
"Malam jumat waktunya bunuh semua kafir  RT @diditserva: Alhamdulillah Malam Jum'at,

Yuk Semuanya (cont) http://tl.gd/n8v3v1 ",twitter,0,0,1,0,malam jumat bunuh kafir rt alhamdulilah malam jum at ayo cont,malam jumat bunuh kafir rt alhamdulilah malam jum at ayo cont,,
Mnurut gua sih terserah ka lucinta luna aja ..yg penting bukan gua yg pamer2 tete..selagi  dia bahagia why not??😊😊,instagram,1,0,0,0,mnurut sih terserah kakak lucinta luna yang bukan yang pamer tetek dia bahagia why,mnurut sih serah kakak lucinta luna yang bukan yang pamer tetek dia bahagia why,,
"[quote=marwoto..;5a6b089f32e2e655718b4574][B]GOBLOK LU! HASILNYA APA CUY? JANGAN BILANG GADAIIN NEGARA BUAT BAYAR HUTANG ! GOBLOK![/B][/quote]\n\nHasil nya udah kelihatan buka Mata Lu goblok ...\n\nLagian hasil pinjaman jaman siapa ??\n\nGoblok Lu .. \n\nMau ibukota pakai becak ??? Lu orang Jakarta bukan ?? Goblok amat
",kaskus,0,0,0,1,nhasil nya kelihatan buka mata bodoh nlagian hasil pinjaman zaman dan ngoblok dan nmau ibukota pakai becak orang jakarta bodoh,nhasil nya lihat buka mata bodoh nlagian hasil pinjam zaman dan ngoblok dan nmau ibukota pakai becak orang jakarta bodoh,,
"Semoga para mujahid tetap istiqomah melanjutkan perjuangan melibas para kafirun\nSemakin ngelunjak gw liat ni mino :beer:\n
",kaskus,0,0,1,0,semoga mujahid istiqomah melanjutkan perjuangan melibas kafirun nsemakin ngelunjak lihat mino ber,moga mujahid istiqomah lanjut juang libas kafirun nsemakin ngelunjak lihat mino ber,,
"[QUOTE=autistic.dog;5a670e75a09a390a328b4568]fuck you Ethan Zuckerman :fuck:[/QUOTE]\n\n[QUOTE=yuzraisni;5a67127cc0cb177b388b4567]yang terakhir sih yg ngeselin :batabig [/QUOTE]\n[QUOTE=aiuueo;5a67130e1ee5dfd67b8b4567]Ethan paling nyebelin\n:lehuga[/QUOTE]\n\n[QUOTE=chokacrut;5a6713679252336d168b456e]sialan tuh penemu pop up :batabig[/QUOTE]\n[QUOTE=bayusumardi;5a671cd69252330c488b456c]Paling terakhir bikin ane:ngakaks[/QUOTE]\n\n[QUOTE=ratujenaka;5a671eb1d89b09452f8b456e]yg terakir kampret[/QUOTE]\n\nwoo,..wooo,..woooo,stop it guys,.... chill out!!!\ndia udah minta maaf,..key\nniat awalnya dia baik kok ngciptain jendela-jendela yang suka muncul tiba-tiba waktu lagi browsing\nwalaupun kita lagi ngerjain yg penting tetap muncul juga pop up nya,...\nDamn,sh!t,....fuck you ethan !!!\n\n\n\n
",kaskus,0,0,0,1,bangsat ethan zuckerman bangsat sih ngeselin lempar bata ethan nyebelin boleh sialan penemu pop up lempar bata paling terakhir buat tertawa terakir sialan dan nwo wo wo henti it temanteman chil out ndia minta maf key niat dia kok ngciptain jendela jendela suka muncul tiba lagi browsing nwalaupun lagi ngerjain penting muncul pop up nya ndamn t bangsat ethan dan dan dan dan,bangsat ethan zuckerman bangsat sih ngeselin lempar bata ethan nyebelin boleh sial temu pop up lempar bata paling akhir buat tertawa terakir sial dan nwo wo wo henti it temanteman chil out ndia minta maf key niat dia kok ngciptain jendela jendela suka muncul tiba lagi browsing nwalaupun lagi ngerjain penting muncul pop up nya ndamn t bangsat ethan dan dan dan dan,,
